0.79136,5.571,0.49542
0.79343,5.5677,0.49542
0.79548,5.5645,0.49551
0.79752,5.5614,0.49563
0.79954,5.5582,0.49581
0.80156,5.5551,0.49601
0.80358,5.5518,0.49624
0.8056,5.5486,0.49648
0.8076,5.5453,0.49674
0.80958,5.5421,0.49701
0.81155,5.5388,0.49729
0.81352,5.5355,0.49751
0.81549,5.5322,0.49777
0.81746,5.5289,0.49803
0.81944,5.5256,0.49828
0.82142,5.5223,0.49855
0.8234,5.519,0.49883
0.82537,5.5158,0.49912
0.82734,5.5126,0.49944
0.82932,5.5093,0.49977
0.83129,5.5061,0.50013
0.83329,5.5028,0.50046
0.83527,5.4996,0.50086
0.83724,5.4964,0.50128
0.83921,5.4932,0.50173
0.84117,5.49,0.5022
0.84313,5.4869,0.5027
0.8451,5.4837,0.50323
0.84708,5.4805,0.50379
0.84905,5.4773,0.50437
0.85103,5.4742,0.50498
0.85301,5.471,0.50558
0.85498,5.4679,0.50624
0.85694,5.4648,0.50693
0.8589,5.4616,0.50762
0.86086,5.4585,0.50831
0.86282,5.4553,0.50899
0.86476,5.4521,0.50967
0.86668,5.4489,0.51034
0.8686,5.4457,0.51101
0.87052,5.4426,0.5117
0.87246,5.4394,0.5124
0.87442,5.4362,0.51312
0.87638,5.433,0.51385
0.87833,5.4299,0.5146
0.88027,5.4267,0.51536
0.8822,5.4236,0.51612
0.88414,5.4204,0.51688
0.88611,5.4173,0.51764
0.88807,5.4141,0.5184
0.89002,5.4109,0.51918
0.89198,5.4078,0.51994
0.89391,5.4047,0.52076
0.89583,5.4015,0.52159
0.89776,5.3983,0.52244
0.89972,5.3951,0.52331
0.90169,5.392,0.52418
0.90367,5.3888,0.52507
0.90563,5.3856,0.52595
0.90758,5.3823,0.52682
0.90952,5.3791,0.52767
0.91149,5.376,0.52856
0.91348,5.3728,0.52945
0.91548,5.3697,0.53036
0.91748,5.3665,0.53128
0.91948,5.3634,0.5322
0.92144,5.3602,0.53311
0.92339,5.3571,0.53401
0.92533,5.3539,0.53488
0.92727,5.3507,0.53572
0.92923,5.3475,0.53654
0.93118,5.3443,0.53741
0.93312,5.3411,0.53824
0.93506,5.3379,0.53906
0.937,5.3348,0.53988
0.93895,5.3316,0.54071
0.94091,5.3284,0.54152
0.94288,5.3251,0.5423
0.94485,5.3219,0.54306
0.94682,5.3187,0.5438
0.94879,5.3155,0.54454
0.95074,5.3123,0.5453
0.95272,5.3091,0.54601
0.9547,5.3059,0.54671
0.95668,5.3027,0.54742
0.95866,5.2995,0.5481
0.96064,5.2963,0.54875
0.96262,5.2931,0.54937
0.96461,5.2899,0.54998
0.96659,5.2867,0.55057
0.96859,5.2835,0.55113
0.97059,5.2803,0.55172
0.97259,5.2771,0.55227
0.9746,5.2739,0.55279
0.9766,5.2706,0.55329
0.97861,5.2674,0.55378
0.98061,5.2642,0.55427
0.98262,5.261,0.55474
0.98463,5.2578,0.55521
0.98664,5.2546,0.55565
0.98865,5.2513,0.55608
0.99067,5.2481,0.55649
0.99268,5.2449,0.55691
0.9947,5.2417,0.55731
0.99672,5.2384,0.55769
0.99874,5.2352,0.55807
1.0008,5.232,0.55843
1.0028,5.2287,0.55877
1.0048,5.2255,0.55909
1.0068,5.2223,0.55939
1.0089,5.219,0.55965
1.0109,5.216,0.56001
1.0129,5.2127,0.56023
1.0149,5.2095,0.56042
1.0169,5.2063,0.56059
1.019,5.2031,0.56077
1.021,5.1998,0.56093
1.0231,5.1966,0.56109
1.0251,5.1934,0.56124
1.0271,5.1902,0.56137
1.0292,5.187,0.56147
1.0312,5.1838,0.56157
1.0333,5.1806,0.56163
1.0354,5.1773,0.56168
1.0374,5.1741,0.56171
1.0395,5.1708,0.56172
1.0416,5.1676,0.56173
1.0437,5.1644,0.56171
1.0458,5.1611,0.56167
1.048,5.1579,0.5616
1.0501,5.1547,0.56153
1.0522,5.1514,0.56145
1.0543,5.1482,0.56137
1.0564,5.145,0.56128
1.0586,5.1417,0.56117
1.0607,5.1385,0.56104
1.0628,5.1352,0.56091
1.0649,5.132,0.56076
1.0671,5.1288,0.56058
1.0692,5.1255,0.56037
1.0714,5.1223,0.56016
1.0735,5.1191,0.55997
1.0757,5.1158,0.55976
1.0779,5.1125,0.55952
1.08,5.1093,0.55927
1.0822,5.106,0.55902
1.0844,5.1027,0.55874
1.0866,5.0995,0.55844
1.0888,5.0962,0.55811
1.0911,5.0929,0.55776
1.0933,5.0896,0.55739
1.0954,5.0863,0.55703
1.0977,5.083,0.55666
1.0999,5.0798,0.5563
1.1021,5.0765,0.55593
1.1044,5.0732,0.55556
1.1067,5.0699,0.55518
1.1089,5.0666,0.55479
1.1112,5.0633,0.55438
1.1135,5.06,0.55395
1.1157,5.0567,0.5535
1.118,5.0534,0.55303
1.1203,5.0501,0.55256
1.1226,5.0468,0.55207
1.1249,5.0435,0.55158
1.1273,5.0402,0.55108
1.1296,5.0369,0.55057
1.1319,5.0336,0.55004
1.1342,5.0302,0.54949
1.1366,5.0269,0.54894
1.1389,5.0236,0.54839
1.1413,5.0203,0.54782
1.1437,5.017,0.54726
1.146,5.0137,0.5467
1.1484,5.0104,0.54613
1.1508,5.0071,0.54555
1.1532,5.0038,0.54496
1.1556,5.0005,0.54436
1.158,4.9972,0.54374
1.1605,4.9939,0.5431
1.1629,4.9906,0.54246
1.1653,4.9874,0.54179
1.1678,4.9841,0.54114
1.1702,4.9808,0.54047
1.1727,4.9775,0.53978
1.1751,4.9742,0.53909
1.1776,4.9709,0.5384
1.1801,4.9676,0.5377
1.1826,4.9644,0.53698
1.1851,4.9611,0.53627
1.1875,4.9578,0.53556
1.19,4.9546,0.5348
1.1925,4.9513,0.53407
1.195,4.9481,0.53334
1.1975,4.9449,0.53263
1.2001,4.9416,0.53191
1.2026,4.9384,0.5312
1.2051,4.9351,0.5305
1.2077,4.9319,0.52983
1.2103,4.9288,0.52919
1.2128,4.9256,0.52856
1.2154,4.9224,0.52795
1.2179,4.9192,0.52736
1.2205,4.916,0.52678
1.2231,4.9128,0.52622
1.2257,4.9096,0.52568
1.2283,4.9064,0.52518
1.2309,4.9033,0.52471
1.2335,4.9001,0.52426
1.2361,4.897,0.52383
1.2387,4.8938,0.52341
1.2413,4.8909,0.5229
1.2439,4.8877,0.52252
1.2465,4.8846,0.52216
1.2491,4.8815,0.52183
1.2518,4.8784,0.52153
1.2544,4.8753,0.52126
1.2571,4.8722,0.521
1.2597,4.8692,0.52077
1.2624,4.8661,0.52055
1.265,4.863,0.52035
1.2676,4.8599,0.52015
1.2703,4.8567,0.51997
1.2729,4.8536,0.51982
1.2756,4.8505,0.51967
1.2782,4.8474,0.51952
1.2808,4.8443,0.51938
1.2835,4.8412,0.51927
1.2862,4.8381,0.51918
1.2888,4.835,0.51912
1.2915,4.832,0.5191
1.2942,4.8289,0.5191
1.2969,4.8259,0.51913
1.2996,4.8228,0.51918
1.3023,4.8197,0.51923
1.3049,4.8167,0.51928
1.3076,4.8136,0.51935
1.3102,4.8106,0.51946
1.3129,4.8076,0.51961
1.3155,4.8046,0.51981
1.3182,4.8015,0.52006
1.3209,4.7985,0.52032
1.3236,4.7955,0.52062
1.3262,4.7925,0.52093
1.3289,4.7895,0.52125
1.3315,4.7865,0.52158
1.3342,4.7834,0.52194
1.3368,4.7804,0.52231
1.3395,4.7773,0.52269
1.3422,4.7742,0.52311
1.3448,4.7712,0.52354
1.3475,4.7681,0.52399
1.3501,4.7651,0.52445
1.3528,4.7621,0.52493
1.3555,4.7591,0.52543
1.3582,4.7561,0.52594
1.3609,4.753,0.52648
1.3636,4.75,0.52704
1.3662,4.7469,0.5276
1.3689,4.7439,0.52816
1.3715,4.7409,0.52873
1.3742,4.738,0.52931
1.3769,4.735,0.5299
1.3796,4.732,0.53049
1.3822,4.729,0.53107
1.3849,4.7261,0.53166
1.3875,4.7231,0.53226
1.3901,4.7201,0.53285
1.3928,4.7171,0.53344
1.3954,4.7142,0.53404
1.3981,4.7112,0.53466
1.4008,4.7083,0.53529
1.4034,4.7053,0.53589
1.406,4.7023,0.53648
1.4087,4.6994,0.53705
1.4113,4.6964,0.5376
1.4139,4.6934,0.53815
1.4165,4.6904,0.53869
1.4192,4.6874,0.53921
1.4218,4.6844,0.53972
1.4244,4.6814,0.54021
1.427,4.6784,0.54073
1.4296,4.6754,0.54121
1.4322,4.6725,0.54168
1.4348,4.6695,0.54213
1.4374,4.6665,0.54256
1.44,4.6634,0.54297
1.4426,4.6604,0.54338
1.4452,4.6575,0.54378
1.4478,4.6545,0.54417
1.4504,4.6515,0.54453
1.453,4.6485,0.54492
1.4556,4.6455,0.54525
1.4581,4.6425,0.54557
1.4607,4.6395,0.54588
1.4633,4.6365,0.54616
1.4658,4.6335,0.54642
1.4684,4.6304,0.54668
1.471,4.6274,0.54693
1.4735,4.6244,0.54717
1.4761,4.6214,0.54742
1.4787,4.6183,0.54768
1.4812,4.6153,0.54788
1.4838,4.6123,0.54806
1.4863,4.6093,0.54822
1.4889,4.6062,0.54835
1.4914,4.6032,0.54848
1.4939,4.6001,0.5486
1.4965,4.597,0.54872
1.499,4.594,0.54881
1.5015,4.5909,0.54888
1.5041,4.5879,0.54896
1.5066,4.5848,0.54899
1.5091,4.5817,0.54901
1.5116,4.5786,0.54901
1.5141,4.5756,0.54901
1.5166,4.5725,0.54901
1.5191,4.5694,0.549
1.5216,4.5664,0.54897
1.524,4.5633,0.54895
1.5265,4.5602,0.54892
1.529,4.5572,0.54888
1.5315,4.5542,0.54879
1.5339,4.5512,0.54867
1.5364,4.5481,0.54852
1.5388,4.545,0.54836
1.5413,4.542,0.54819
1.5437,4.5389,0.54801
1.5462,4.5358,0.54782
1.5486,4.5328,0.54761
1.551,4.5297,0.5474
1.5534,4.5267,0.54719
1.5558,4.5236,0.54696
1.5583,4.5206,0.54671
1.5607,4.5175,0.54645
1.5631,4.5144,0.54618
1.5654,4.5114,0.5459
1.5678,4.5083,0.54561
1.5702,4.5053,0.54531
1.5726,4.5022,0.54498
1.5749,4.4991,0.54464
1.5775,4.4963,0.54436
1.5799,4.4932,0.544
1.5822,4.4902,0.54361
1.5846,4.4871,0.5432
1.5869,4.484,0.54277
1.5893,4.481,0.54233
1.5916,4.4779,0.54187
1.594,4.4748,0.54139
1.5963,4.4717,0.54089
1.5986,4.4686,0.54037
1.6009,4.4655,0.53983
1.6033,4.4624,0.5393
1.6056,4.4593,0.53875
1.6079,4.4562,0.5382
1.6102,4.4532,0.53764
1.6124,4.45,0.53706
1.6147,4.4469,0.53647
1.617,4.4438,0.53588
1.6193,4.4407,0.53528
1.6216,4.4376,0.53466
1.6239,4.4346,0.5341
1.6262,4.4314,0.53347
1.6285,4.4283,0.53283
1.6308,4.4252,0.53218
1.633,4.4221,0.53151
1.6353,4.4189,0.53083
1.6376,4.4158,0.53013
1.6398,4.4127,0.52941
1.6421,4.4095,0.52868
1.6443,4.4064,0.52793
1.6465,4.4032,0.52718
1.6488,4.4001,0.52639
1.651,4.3969,0.5256
1.6532,4.3938,0.52481
1.6554,4.3906,0.52402
1.6576,4.3875,0.52321
1.6598,4.3843,0.5224
1.662,4.3812,0.52156
1.6642,4.378,0.52071
1.6664,4.3749,0.51986
1.6686,4.3717,0.51901
1.6708,4.3685,0.51813
1.673,4.3654,0.51721
1.6751,4.3622,0.51626
1.6773,4.359,0.51529
1.6794,4.3558,0.5143
1.6816,4.3526,0.5133
1.6837,4.3494,0.51229
1.6858,4.3462,0.51128
1.6879,4.343,0.51027
1.69,4.3398,0.50925
1.6921,4.3366,0.50821
1.6942,4.3334,0.50715
1.6963,4.3301,0.50606
1.6984,4.3269,0.50495
1.7004,4.3237,0.50382
1.7025,4.3205,0.50269
1.7045,4.3173,0.50155
1.7066,4.3141,0.5004
1.7086,4.3109,0.49924
1.7107,4.3077,0.49806
1.7127,4.3045,0.49689
1.7146,4.3012,0.49569
1.7166,4.298,0.49448
1.7186,4.2948,0.49324
1.7205,4.2916,0.49198
1.7225,4.2884,0.49071
1.7244,4.2852,0.48943
1.7263,4.282,0.48814
1.7283,4.2787,0.48683
1.7302,4.2755,0.48549
1.7321,4.2723,0.48415
1.734,4.2691,0.48279
1.7358,4.2659,0.48139
1.7377,4.2627,0.47997
1.7396,4.2595,0.47854
1.7414,4.2562,0.4771
1.7432,4.253,0.47564
1.745,4.2498,0.47417
1.7469,4.2466,0.47268
1.7487,4.2434,0.47117
1.7505,4.2402,0.46965
1.7523,4.237,0.46812
1.754,4.2338,0.46656
1.7558,4.2305,0.46499
1.7576,4.2273,0.46341
1.7593,4.2241,0.4618
1.7611,4.2209,0.46017
1.7629,4.2177,0.45851
1.7646,4.2144,0.45684
1.7663,4.2112,0.45514
1.768,4.208,0.45346
1.7698,4.2048,0.45178
1.7715,4.2016,0.4501
1.7732,4.1984,0.44841
1.775,4.1952,0.44671
1.7767,4.1919,0.44499
1.7785,4.1887,0.44326
1.7802,4.1856,0.44153
1.7819,4.1824,0.43979
1.7836,4.1792,0.43802
1.7853,4.176,0.43628
1.787,4.1728,0.43453
1.7888,4.1696,0.43278
1.7905,4.1664,0.43104
1.7922,4.1633,0.4293
1.794,4.1601,0.42757
1.7957,4.157,0.42586
1.7974,4.1539,0.42417
1.7991,4.1507,0.42249
1.8008,4.1476,0.42078
1.8025,4.1444,0.41909
1.8043,4.1413,0.41742
1.806,4.1383,0.41577
1.8077,4.1352,0.41414
1.8094,4.1321,0.41252
1.8111,4.129,0.41092
1.8129,4.1259,0.40933
1.8146,4.1229,0.40776
1.8163,4.1198,0.40619
1.8181,4.1168,0.4046
1.8198,4.1138,0.40305
1.8215,4.1108,0.40152
1.8232,4.1078,0.4
1.8249,4.1048,0.39852
1.8267,4.1019,0.39709
1.8284,4.0989,0.3957
1.8302,4.096,0.39433
1.8319,4.0931,0.39298
1.8337,4.0902,0.39165
1.8354,4.0874,0.39031
1.8372,4.0846,0.38903
1.839,4.0818,0.38778
1.8407,4.0791,0.38656
1.8425,4.0763,0.38536
1.8444,4.0736,0.38418
1.8461,4.0709,0.38302
1.8479,4.0683,0.38187
1.8497,4.0656,0.38075
1.8515,4.063,0.37964
1.8533,4.0603,0.37851
1.855,4.0577,0.3774
1.8568,4.055,0.3763
1.8586,4.0525,0.37523
1.8604,4.0499,0.37419
1.8622,4.0474,0.37318
1.8639,4.0448,0.37218
1.8657,4.0423,0.37121
1.8675,4.0399,0.37024
1.8693,4.0374,0.36931
1.8712,4.035,0.36842
1.873,4.0326,0.36758
1.8748,4.0303,0.3668
1.8766,4.0279,0.36607
1.8785,4.0256,0.36538
1.8803,4.0232,0.36473
1.8821,4.0209,0.36409
1.884,4.0186,0.36348
1.8858,4.0163,0.36288
1.8877,4.014,0.3623
1.8896,4.0119,0.36169
1.8915,4.0097,0.36112
1.8934,4.0075,0.36055
1.8953,4.0054,0.36
1.8972,4.0033,0.35947
1.8991,4.0013,0.35898
1.901,3.9992,0.35852
1.903,3.9972,0.3581
1.9049,3.9952,0.35768
1.9068,3.9932,0.35725
1.9088,3.9912,0.35682
1.9107,3.9892,0.35637
1.9126,3.9873,0.35593
1.9146,3.9854,0.35551
1.9165,3.9835,0.35512
1.9185,3.9817,0.35478
1.9205,3.9798,0.35449
1.9225,3.978,0.35424
1.9244,3.9763,0.35403
1.9264,3.9745,0.35385
1.9284,3.9727,0.35369
1.9304,3.9709,0.35353
1.9324,3.9692,0.35337
1.9343,3.9674,0.3532
1.9363,3.9656,0.35304
1.9382,3.9638,0.35288
1.9402,3.962,0.35273
1.9422,3.9603,0.35261
1.9442,3.9586,0.3525
1.9463,3.9569,0.35242
1.9483,3.9554,0.3525
1.9504,3.9538,0.35252
1.9524,3.9522,0.35257
1.9544,3.9506,0.35262
1.9564,3.949,0.35268
1.9584,3.9475,0.35274
1.9604,3.9458,0.35281
1.9624,3.9442,0.35287
1.9644,3.9427,0.35295
1.9664,3.9411,0.35306
1.9684,3.9396,0.35325
1.9705,3.9381,0.35343
1.9725,3.9366,0.35365
1.9745,3.9351,0.3539
1.9765,3.9336,0.35416
1.9785,3.9321,0.35442
1.9804,3.9305,0.35468
1.9824,3.929,0.35493
1.9844,3.9274,0.35517
1.9863,3.9259,0.35543
1.9883,3.9244,0.3557
1.9902,3.923,0.356
1.9922,3.9215,0.35633
1.9941,3.92,0.35667
1.996,3.9185,0.35702
1.998,3.9171,0.35739
1.9999,3.9156,0.35777
2.0017,3.9141,0.35816
2.0036,3.9126,0.35855
2.0054,3.9111,0.35895
2.0073,3.9098,0.3595
2.0092,3.9083,0.3599
2.011,3.9069,0.36029
2.0128,3.9054,0.36068
2.0146,3.904,0.36108
2.0163,3.9025,0.36152
2.0181,3.9011,0.36199
2.0199,3.8996,0.36247
2.0216,3.8982,0.36297
2.0233,3.8968,0.36346
2.025,3.8954,0.364
2.0267,3.894,0.36449
2.0284,3.8926,0.36498
2.0301,3.8913,0.36549
2.0317,3.8899,0.36601
2.0334,3.8885,0.36656
2.035,3.8872,0.36715
2.0366,3.8858,0.36775
2.0381,3.8845,0.36837
2.0397,3.8831,0.36899
2.0412,3.8818,0.36965
2.0427,3.8805,0.37028
2.0442,3.8792,0.3709
2.0456,3.8778,0.37152
2.0471,3.8765,0.37213
2.0485,3.8752,0.37276
2.05,3.8739,0.37339
2.0514,3.8725,0.37403
2.0527,3.8712,0.37468
2.0541,3.8698,0.37533
2.0555,3.8685,0.37601
2.0568,3.8672,0.37672
2.0582,3.8659,0.37745
2.0595,3.8645,0.37819
2.0608,3.8632,0.37893
2.0621,3.8618,0.37966
2.0633,3.8605,0.38041
2.0646,3.8593,0.38119
2.0659,3.858,0.38201
2.0671,3.8567,0.38284
2.0683,3.8554,0.38377
2.0695,3.8541,0.38459
2.0707,3.8528,0.3854
2.0719,3.8515,0.38625
2.073,3.8502,0.38715
2.0742,3.8489,0.38809
2.0753,3.8476,0.38906
2.0765,3.8463,0.39004
2.0776,3.8449,0.39101
2.0787,3.8436,0.392
2.0798,3.8423,0.39302
2.0809,3.841,0.39406
2.082,3.8397,0.39512
2.083,3.8384,0.39619
2.0841,3.8371,0.39725
2.0851,3.8357,0.39829
2.0862,3.8344,0.39932
2.0872,3.8331,0.40037
2.0882,3.8319,0.40145
2.0892,3.8306,0.40255
2.0902,3.8292,0.40365
2.0911,3.8279,0.40476
2.0921,3.8266,0.40587
2.0931,3.8253,0.40699
2.094,3.8241,0.4081
2.0949,3.8227,0.40921
2.0959,3.8214,0.4103
2.0968,3.8201,0.41137
2.0977,3.8188,0.41244
2.0986,3.8175,0.41349
2.0994,3.8162,0.41454
2.1003,3.8149,0.41559
2.1012,3.8136,0.41663
2.102,3.8123,0.41763
2.1029,3.8109,0.41862
2.1037,3.8096,0.41957
2.1046,3.8083,0.42049
2.1054,3.807,0.42138
2.1062,3.8056,0.42223
2.107,3.8043,0.42307
2.1078,3.803,0.42387
2.1086,3.8017,0.42466
2.1094,3.8004,0.42541
2.1102,3.7991,0.42614
2.111,3.7978,0.42683
2.1118,3.7966,0.42749
2.1126,3.7953,0.42812
2.1134,3.7941,0.42872
2.1141,3.7929,0.4293
2.1149,3.7917,0.42987
2.1156,3.7904,0.43037
2.1164,3.7892,0.43087
2.1171,3.788,0.43134
2.1178,3.7867,0.43177
2.1185,3.7855,0.43217
2.1192,3.7842,0.43253
2.1199,3.7829,0.43283
2.1206,3.7816,0.43308
2.1213,3.7802,0.43328
2.122,3.7789,0.43346
2.1226,3.7776,0.43354
2.1232,3.7763,0.43364
2.1239,3.7749,0.4337
2.1245,3.7736,0.43373
2.1251,3.7722,0.43374
2.1257,3.7709,0.43371
2.1263,3.7695,0.43364
2.1269,3.7681,0.43354
2.1275,3.7666,0.43342
2.1281,3.7652,0.43329
2.1286,3.7637,0.43309
2.1292,3.7623,0.43294
2.1297,3.7609,0.43278
2.1303,3.7594,0.43261
2.1308,3.758,0.43242
2.1313,3.7566,0.43223
2.1318,3.7551,0.43202
2.1324,3.7537,0.4318
2.1329,3.7522,0.43156
2.1334,3.7508,0.43129
2.1339,3.7493,0.43095
2.1343,3.7478,0.43065
2.1348,3.7463,0.43035
2.1353,3.7448,0.43003
2.1358,3.7434,0.42972
2.1363,3.7419,0.42943
2.1367,3.7404,0.42913
2.1372,3.7389,0.42882
2.1376,3.7374,0.4285
2.1381,3.7359,0.42821
2.1385,3.7344,0.42792
2.1389,3.7329,0.42756
2.1393,3.7314,0.42723
2.1397,3.73,0.42692
2.1401,3.7285,0.42665
2.1406,3.727,0.42639
2.1409,3.7255,0.42612
2.1413,3.7239,0.42586
2.1417,3.7225,0.4256
2.1421,3.721,0.42538
2.1425,3.7196,0.42519
2.1429,3.7181,0.42503
2.1432,3.7166,0.42488
2.1436,3.715,0.42474
2.1439,3.7135,0.42461
2.1443,3.712,0.42449
2.1446,3.7105,0.42439
2.145,3.709,0.42432
2.1453,3.7074,0.42429
2.1456,3.7059,0.42428
2.1458,3.7044,0.42417
2.1461,3.7029,0.4242
2.1464,3.7013,0.42424
2.1466,3.6997,0.42428
2.1469,3.6982,0.42433
2.1472,3.6966,0.42438
2.1474,3.6951,0.42445
2.1477,3.6935,0.42454
2.1479,3.6919,0.42466
2.1482,3.6904,0.42481
2.1483,3.6888,0.42497
2.1485,3.6872,0.42519
2.1487,3.6856,0.42543
2.1489,3.684,0.42569
2.1491,3.6824,0.42596
2.1493,3.6808,0.42623
2.1495,3.6792,0.4265
2.1496,3.6776,0.42679
2.1498,3.676,0.42711
2.1499,3.6744,0.42743
2.15,3.6728,0.42778
2.1501,3.6712,0.42813
2.1502,3.6696,0.42849
2.1503,3.6679,0.42885
2.1504,3.6663,0.42923
2.1505,3.6647,0.42962
2.1505,3.6631,0.43002
2.1506,3.6614,0.43041
2.1507,3.6598,0.43077
2.1507,3.6582,0.43113
2.1508,3.6565,0.4315
2.1508,3.6548,0.43185
2.1508,3.6531,0.43219
2.1509,3.6514,0.43252
2.1509,3.6498,0.43284
2.1509,3.6481,0.43314
2.1509,3.6464,0.4334
2.1509,3.6447,0.43366
2.1509,3.643,0.43389
2.1509,3.6413,0.43411
2.1508,3.6395,0.43435
2.1508,3.6378,0.43455
2.1507,3.6361,0.43474
2.1507,3.6344,0.43491
2.1506,3.6327,0.43507
2.1506,3.6309,0.43521
2.1505,3.6292,0.43533
2.1505,3.6275,0.43542
2.1504,3.6257,0.43549
2.1503,3.624,0.43555
2.1502,3.6222,0.43561
2.1501,3.6204,0.43563
2.15,3.6187,0.43565
2.1499,3.6169,0.43565
2.1498,3.6152,0.43564
2.1497,3.6134,0.43562
2.1495,3.6116,0.43556
2.1494,3.6099,0.43548
2.1493,3.6081,0.43537
2.1491,3.6063,0.43524
2.149,3.6046,0.43508
2.1488,3.6028,0.4349
2.1486,3.6011,0.43469
2.1485,3.5993,0.43446
2.1483,3.5975,0.43422
2.1482,3.5958,0.43397
2.148,3.594,0.43372
2.1478,3.5923,0.43346
2.1476,3.5906,0.4332
2.1474,3.5889,0.43291
2.1471,3.587,0.43268
2.1469,3.5852,0.43238
2.1467,3.5835,0.43205
2.1465,3.5818,0.4317
2.1463,3.5801,0.43133
2.1461,3.5784,0.43096
2.1459,3.5767,0.43058
2.1457,3.575,0.4302
2.1455,3.5734,0.4298
2.1453,3.5717,0.4294
2.1451,3.57,0.42899
2.1449,3.5684,0.42855
2.1446,3.5667,0.4281
2.1444,3.5651,0.42762
2.1442,3.5635,0.42712
2.1439,3.562,0.42658
2.1437,3.5604,0.42603
2.1435,3.5588,0.42547
2.1433,3.5572,0.42489
2.143,3.5557,0.42429
2.1427,3.5541,0.42369
2.1425,3.5526,0.42307
2.1422,3.5511,0.42244
2.142,3.5496,0.4218
2.1417,3.5482,0.42116
2.1415,3.5467,0.42052
2.1412,3.5453,0.4199
2.141,3.5439,0.41928
2.1408,3.5425,0.41867
2.1405,3.541,0.41806
2.1403,3.5396,0.41745
2.14,3.5383,0.41683
2.1397,3.537,0.41619
2.1395,3.5357,0.41554
2.1392,3.5344,0.41487
2.1389,3.5331,0.41419
2.1387,3.5318,0.4135
2.1384,3.5306,0.4128
2.1381,3.5293,0.41209
2.1378,3.5281,0.41139
2.1375,3.5269,0.4107
2.1372,3.5257,0.41001
2.137,3.5245,0.40932
2.1367,3.5233,0.40865
2.1364,3.5222,0.40798
2.1361,3.5211,0.40732
2.1359,3.52,0.40665
2.1356,3.5189,0.40597
2.1353,3.5179,0.40525
2.1351,3.5168,0.40452
2.1348,3.5157,0.40376
2.1345,3.5147,0.403
2.1342,3.5137,0.40223
2.1339,3.5127,0.40146
2.1336,3.5117,0.40068
2.1334,3.5108,0.39989
2.1331,3.5098,0.3991
2.1328,3.5089,0.3983
2.1324,3.508,0.39749
2.1321,3.507,0.39666
2.1318,3.5061,0.39583
2.1315,3.5052,0.39498
2.1311,3.5044,0.39413
2.1308,3.5035,0.39327
2.1305,3.5026,0.39241
2.1301,3.5017,0.39154
2.1298,3.5009,0.39066
2.1294,3.5001,0.38977
2.1291,3.4992,0.38887
2.1287,3.4984,0.38794
2.1283,3.4975,0.38691
2.128,3.4966,0.38592
2.1276,3.4958,0.3849
2.1272,3.495,0.38386
2.1268,3.4943,0.38278
2.1264,3.4935,0.38167
2.126,3.4927,0.38052
2.1256,3.492,0.37935
2.1252,3.4912,0.37816
2.1248,3.4904,0.37697
2.1244,3.4896,0.37574
2.124,3.4889,0.37453
2.1236,3.4881,0.37331
2.1232,3.4874,0.37208
2.1227,3.4866,0.37084
2.1223,3.4859,0.36958
2.1219,3.4851,0.36828
2.1214,3.4844,0.36695
2.121,3.4837,0.3656
2.1205,3.4829,0.36424
2.1201,3.4822,0.36284
2.1196,3.4815,0.36146
2.1192,3.4808,0.36007
2.1187,3.4801,0.35867
2.1183,3.4794,0.35727
2.1178,3.4787,0.35585
2.1173,3.478,0.3544
2.1168,3.4774,0.35292
2.1163,3.4767,0.35143
2.1159,3.476,0.34991
2.1154,3.4753,0.34834
2.1149,3.4747,0.3468
2.1144,3.474,0.34526
2.1139,3.4734,0.34371
2.1134,3.4727,0.34216
2.1129,3.4721,0.3406
2.1124,3.4714,0.33903
2.1119,3.4708,0.33746
2.1114,3.4702,0.33586
2.1109,3.4696,0.33424
2.1104,3.4689,0.33256
2.1098,3.4683,0.33089
2.1093,3.4677,0.32922
2.1087,3.467,0.32755
2.1082,3.4664,0.32586
2.1076,3.4658,0.32415
2.1071,3.4651,0.32241
2.1065,3.4645,0.32066
2.106,3.4638,0.31888
2.1054,3.4632,0.31709
2.1048,3.4626,0.31531
2.1042,3.462,0.31352
2.1037,3.4613,0.31172
2.1031,3.4607,0.3099
2.1025,3.4601,0.30806
2.102,3.4595,0.3062
2.1014,3.4589,0.30432
2.1008,3.4582,0.3024
2.1002,3.4576,0.30046
2.0996,3.457,0.29849
2.099,3.4565,0.29632
2.0984,3.4559,0.29431
2.0978,3.4553,0.29229
2.0972,3.4547,0.29026
2.0965,3.4541,0.28822
2.0959,3.4535,0.28618
2.0953,3.453,0.28412
2.0946,3.4524,0.28203
2.0939,3.4518,0.27993
2.0932,3.4512,0.27782
2.0925,3.4506,0.27565
2.0918,3.45,0.2735
2.0911,3.4494,0.27132
2.0904,3.4488,0.26911
2.0897,3.4482,0.26687
2.089,3.4476,0.26462
2.0882,3.447,0.26236
2.0875,3.4464,0.26009
2.0868,3.4458,0.25781
2.086,3.4452,0.25552
2.0853,3.4446,0.25318
2.0846,3.444,0.25088
2.0838,3.4434,0.24856
2.0831,3.4428,0.24624
2.0823,3.4421,0.2439
2.0815,3.4415,0.24155
2.0807,3.4409,0.2392
2.08,3.4403,0.23683
2.0792,3.4397,0.23445
2.0784,3.4391,0.23205
2.0776,3.4385,0.22961
2.0768,3.4379,0.2272
2.0759,3.4373,0.22479
2.0751,3.4367,0.22238
